Code,AB_CITY,CITY,MEASURE,INSTRUMENT_TYPE,TERMINAL_LOCATION,CARD_LOCATION,TERMINAL_TYPE,AVAILABILITY,2012,STATUS,2013,STATUS2,2014,STATUS3,2015,STATUS4,2016,STATUS5,2017,STATUS6,2018,STATUS7,2019,STATUS8,2020,STATUS9
A:BE:V:M:D:I:I:O:S:A:A:A,BE,Belgium,Value,M,Inside the country,Inside the country,At bank branches without use of ATMs,All users,,L,,L,3758.816,A,4840.3,A,4115.96,A,3101.132,A,2632.29,A,2467.85,A,1785.54,A
A:BE:V:M:Z:I:A:O:A:A:A:A,BE,Belgium,Value,M,Inside the country,All,At POS,All users,52466.62,A,54527.1,A,48630.186,A,47286.148,A,46394.7,A,43538.922,A,43266.61,A,39636.11,A,30763.65,A
A:BE:V:M:Z:I:A:O:B:A:A:A,BE,Belgium,Value,M,Inside the country,All,At ATMs,All users,52466.62,A,54527.1,A,44861.724,A,42367.595,A,42109.919,A,40258.907,A,40449.359,A,37168.262,A,28978.108,A
A:BE:V:M:Z:I:O:O:A:A:A:A,BE,Belgium,Value,M,Inside the country,Outside the country,At POS,All users,1273.2,A,1294.12,A,906.34,A,967.568,A,910.36,A,1001.23,A,1051.52,A,1223.74,A,1036.74,A
A:BE:V:M:Z:O:I:O:A:A:A:A,BE,Belgium,Value,M,Outside the country,Inside the country,At POS,All users,2020.25,A,2094.48,A,2366.376,A,2102.63,A,2148.469,A,2103.71,A,2103.81,A,2251.12,A,1429.2,A
A:BE:V:N:A:A:I:O:A:A:A:A,BE,Belgium,Value,N,All,Inside the country,At POS,All users,,L,,L,32872.102,A,21758.67,A,21687.157,A,20981.038,A,28263.192,A,26881.362,A,19582.278,A
A:BE:V:N:D:I:I:O:A:A:A:A,BE,Belgium,Value,N,Inside the country,Inside the country,At POS,All users,,M,,M,32872.102,A,21758.67,A,21687.157,A,20981.038,A,28263.192,A,26881.362,A,18524.568,A
A:BE:V:O:A:A:I:O:A:A:A:A,BE,Belgium,Value,O,All,Inside the country,At POS,All users,,L,,L,112.278,A,177.02,A,272.879,A,395.152,A,507.659,A,632.52,A,722.2,A
A:BE:V:R:A:Z:Z:A:A:A:A:A,BE,Belgium,Value,R,Not applicable,Not applicable,At POS,All users,,L,,L,1559.586,A,1125.47,A,1254.922,A,1391.572,A,1396.46,A,6804.11,A,9792.6,A
A:BR:N:A:A:Z:Z:A:A:A:F:A,BR,Brazil,Number,A,Not applicable,Not applicable,At POS,All users,,M,,M,,M,,M,,M,,M,,M,,M,179.128,A
A:BR:N:B:A:Z:Z:A:A:A:F:A,BR,Brazil,Number,B,Not applicable,Not applicable,At POS,All users,,M,,M,,M,,M,,M,,M,,M,,M,179.128,A
A:BR:N:C:A:Z:Z:A:A:Z:A:A,BR,Brazil,Number,C,Not applicable,Not applicable,At POS,All users,4239.272,A,4953.404,A,5557.065,A,5427.004,A,5335.714,A,5359.12,A,6428.746,A,6013.433,A,6102.619,A
A:BR:N:D:A:Z:Z:A:A:Z:A:A,BR,Brazil,Number,D,Not applicable,Not applicable,At POS,All users,1430.691,A,1296.976,A,1164.816,A,1039.674,A,864.067,A,730.953,A,632.892,A,550.493,A,381.15,A
A:BR:N:F:A:A:I:A:A:D:A:A,BR,Brazil,Number,F,All,Inside the country,All,All users,4133.461,A,4910.895,A,5631.919,A,6211.148,A,6838.684,A,7935.828,A,9032.572,A,10881.346,A,11470.916,A
A:BR:N:F:C:O:I:A:A:A:A:A,BR,Brazil,Number,F,Outside the country,Inside the country,All,All users,129.76,A,147.144,A,153.554,A,119.976,A,107.781,A,115.981,A,97.505,A,102.633,A,55.92,A
A:BR:N:F:D:I:I:A:A:A:A:A,BR,Brazil,Number,F,Inside the country,Inside the country,All,All users,8359.683,A,9633.224,A,10860.731,A,11727.475,A,12725.946,A,14356.842,A,16574.716,A,20896.703,A,22203.217,A
A:BR:N:M:D:I:I:O:A:A:A:A,BR,Brazil,Number,M,Inside the country,Inside the country,At ATMs,All users,3250.781,A,3385.175,A,3529.105,A,3628.28,A,3449.018,A,3567.205,A,3407.328,A,3585.065,A,3215.384,A
A:BR:V:A:A:Z:Z:A:A:A:F:A,BR,Brazil,Value,A,Not applicable,Not applicable,At ATMs,All users,,M,,M,,M,,M,,M,,M,,M,,L,150990.38,A
A:BR:V:B:A:Z:Z:A:A:A:F:A,BR,Brazil,Value,B,Not applicable,Not applicable,At ATMs,All users,,M,,M,,M,,M,,M,,M,,M,,M,150990.38,A
A:BR:V:C:A:Z:Z:A:A:Z:A:A,BR,Brazil,Value,C,Not applicable,Not applicable,At ATMs,All users,3801719.175,A,5570228.593,A,5026088.232,A,4313347.687,A,6515752.849,A,7213552.786,A,6826016.531,A,5179555.232,A,4247266.068,A
A:BR:V:C:D:Z:Z:A:A:Z:A:A,BR,Brazil,Value,C,Not applicable,Not applicable,All,All users,3801719.175,A,5570228.593,A,5026088.232,A,4313347.687,A,6515752.849,A,7213552.786,A,6826016.531,A,5179555.232,A,4247266.068,A
A:BR:V:D:A:Z:Z:A:A:Z:A:A,BR,Brazil,Value,D,Not applicable,Not applicable,All,All users,2891264.066,A,2916914.669,A,2801246.483,A,2579145.458,A,2187138.307,A,1888277.757,A,1673343.281,A,1521607.977,A,1103400.06,A
A:BR:V:F:A:A:I:A:A:D:A:A,BR,Brazil,Value,F,All,Inside the country,All,All users,237991.012,A,295265.518,A,348794.091,A,389777.821,A,430625.997,A,495472.594,A,561665.035,A,667542.094,A,811519.1446,A
A:BR:V:F:C:O:I:A:A:A:A:A,BR,Brazil,Value,F,Outside the country,Inside the country,All,All users,23343.377,A,26665.238,A,27901.851,A,25900.286,A,21736.644,A,26527.696,A,31436.574,A,36301.632,A,17486.324,A
A:BR:V:F:D:I:I:A:A:A:A:A,BR,Brazil,Value,F,Inside the country,Inside the country,All,All users,703574.672,A,828572.095,A,943258.802,A,1037624.83,A,1109490.146,A,1229986.898,A,1413170.21,A,1749528.319,A,1988634.192,A
A:BR:V:M:D:I:I:O:A:A:A:A,BR,Brazil,Value,M,Inside the country,Inside the country,All,All users,950633.622,A,1071986.861,A,1179568.698,A,1303323.397,A,1309813.23,A,1364091.564,A,1337143.673,A,1433110.015,A,1470407.98,A
A:BR:V:M:D:I:I:O:B:A:A:A,BR,Brazil,Value,M,Inside the country,Inside the country,At ATMs,All users,950633.622,A,1071986.861,A,1179568.698,A,1303323.397,A,1309813.23,A,1364091.564,A,1337143.673,A,1433110.015,A,1470407.98,A
A:CA:N:A:A:Z:Z:A:A:Z:A:A,CA,Canada,Number,A,Not applicable,Not applicable,All,All users,10126.25,A,10814.82,A,11530.91,A,11999.54,A,12610.1,A,13542.348,A,14451.644,A,14813.117,A,7676.834,A
A:CA:N:B:A:Z:Z:A:A:Z:A:A,CA,Canada,Number,B,Not applicable,Not applicable,All,All users,1136.01,A,1225.35,A,1262.43,A,1317.64,A,1350.52,A,1381.71,A,1429.287,A,1429.756,A,1552.131,A
A:CA:N:B:A:Z:Z:R:A:Z:A:A,CA,Canada,Number,B,Not applicable,Not applicable,At ATMs,All users,1127.41,A,1217.9,A,1256.57,A,1313.62,A,1348.28,A,1380.57,A,1428.474,A,1429.474,A,1551.982,A
A:CA:N:C:A:Z:Z:A:A:Z:A:A,CA,Canada,Number,C,Not applicable,Not applicable,At ATMs,All users,699.27,A,728.37,A,762.32,A,791.34,A,825.92,A,871.92,A,917.636,A,941.508,A,970.595,A
A:CA:N:D:A:Z:Z:A:A:Z:A:A,CA,Canada,Number,D,Not applicable,Not applicable,At ATMs,All users,805.45,A,761.14,A,708.86,A,648.21,A,502.67,A,551.473,A,500.911,A,443.541,A,334.943,A
A:CA:N:E:A:Z:Z:A:A:Z:A:A,CA,Canada,Number,E,Not applicable,Not applicable,At ATMs,All users,0.71,A,0.72,A,0.54,A,0.48,A,0.41,A,0.445,A,0.397,A,0.348,A,0.154,A
A:CA:N:F:A:A:I:A:A:D:A:A,CA,Canada,Number,F,All,Inside the country,At ATMs,All users,4357.31,A,4518.93,A,4899,A,5169,A,5428,A,5784,A,6042.313,A,6248.664,A,4819.16,A
A:CA:V:A:A:Z:Z:A:A:Z:A:A,CA,Canada,Value,A,Not applicable,Not applicable,All,All users,6156720,A,6360620,A,6656200,A,6878420,A,6550310,A,7514056,A,7591707,A,7660362,A,6977899,A
A:CA:V:B:A:Z:Z:A:A:Z:A:A,CA,Canada,Value,B,Not applicable,Not applicable,All,All users,2043940,A,2241870,A,2420700,A,2570250,A,2722990,A,2959844.489,A,3115910.49,A,3255914.601,A,3579294.227,A
A:CA:V:C:A:Z:Z:A:A:Z:A:A,CA,Canada,Value,C,Not applicable,Not applicable,All,All users,574670,A,611280,A,642460,A,676940,A,695280,A,748749.34,A,818053.19,A,861269.251,A,911424.902,A
A:CA:V:D:A:Z:Z:A:A:Z:A:A,CA,Canada,Value,D,Not applicable,Not applicable,All,All users,2990640,A,2935190,A,2977470,A,2997650,A,2465000,A,3035021.797,A,2857810.298,A,2706247.114,A,2290827.273,A
A:CA:V:E:A:Z:Z:A:A:Z:A:A,CA,Canada,Value,E,Not applicable,Not applicable,All,All users,1350,A,1350,A,870,A,710,A,590,A,640,A,628,A,441,A,166,A
A:CA:V:F:A:A:I:A:A:D:A:A,CA,Canada,Value,F,All,Inside the country,All,All users,190450,A,196100,A,211000,A,217000,A,222000,A,242000,A,251325,A,255250,A,196186,A
A:CH:N:A:A:Z:Z:A:A:A:A:N,CH,Switzerland,Number,A,Not applicable,Not applicable,All,All users,,L,,L,,L,687.389,A,770.495,A,878.200741,A,1018.067294,A,1178.603568,A,1269.537423,A
A:CH:N:B:A:Z:Z:A:A:Z:A:A,CH,Switzerland,Number,B,Not applicable,Not applicable,All,All users,928.002,A,950.314,A,961.284,A,976.008,A,973.923,A,1008.885,A,1034.573,A,1062.252,A,1094.797,A
A:CH:N:C:A:Z:Z:A:A:Z:A:A,CH,Switzerland,Number,C,Not applicable,Not applicable,All,All users,55.3856,A,56.7586,A,57.7043,A,58.5154,A,59.7003,A,61.955,A,63.303,A,64.43,A,65.241,A
A:CH:N:F:A:A:I:A:A:D:A:A,CH,Switzerland,Number,F,All,Inside the country,All,All users,435.565,A,460.884,A,508.764,A,668.901,A,737.478,A,817.11,A,934.308,A,1060.694,A,1182.941,A
A:CH:N:F:C:O:I:A:A:A:A:A,CH,Switzerland,Number,F,Outside the country,Inside the country,All,All users,113.744,A,129.167,A,143.642,A,168.458,A,193.143,A,221.687,A,255.469,A,281.861,A,237.52,A
A:CH:N:F:D:I:I:A:A:A:A:A,CH,Switzerland,Number,F,Inside the country,Inside the country,All,All users,537.564,A,571.946,A,636.034,A,819.397,A,919.289,A,1034.801,A,1193.281,A,1368.007,A,1523.487,A
A:CH:N:F:Z:I:A:A:A:A:A:A,CH,Switzerland,Number,F,Inside the country,All,All,All users,587.0027,A,626.022,A,694.194,A,871.4643,A,981.4081,A,1106.872,A,1276.331,A,1468.52,A,1585.077,A
A:CH:N:F:Z:I:O:A:A:A:A:A,CH,Switzerland,Number,F,Inside the country,Outside the country,All,All users,49.439,A,54.076,A,58.16,A,51.462,A,61.095,A,72.072,A,83.05,A,100.514,A,61.589,A
A:CH:N:L:A:A:I:O:A:A:A:A,CH,Switzerland,Number,L,All,Inside the country,All,All users,138.401,A,141.259,A,143.636,A,152.689,A,151.602,A,143.29,A,147.385,A,184.939,A,164.87,A
A:CH:N:M:A:A:I:O:A:A:A:A,CH,Switzerland,Number,M,All,Inside the country,All,All users,138.211,A,141.168,A,142.77,A,149.896,A,147.715,A,137.911,A,140.024,A,174.916,A,152.345,A
A:CH:N:M:D:I:I:O:A:A:A:A,CH,Switzerland,Number,M,Inside the country,Inside the country,All,All users,122.362,A,124.54,A,125.64,A,130.987,A,129.309,A,119.117,A,121.807,A,157.759,A,143.118,A
A:CH:N:M:Z:I:A:O:A:A:A:A,CH,Switzerland,Number,M,Inside the country,All,All,All users,128.195,A,130.36,A,131.468,A,136.597,A,134.742,A,124.443,A,127.119,A,163.211,A,146.335,A
A:CH:N:M:Z:I:O:O:A:A:A:A,CH,Switzerland,Number,M,Inside the country,Outside the country,All,All users,5.833,A,5.82,A,5.828,A,5.61,A,5.433,A,5.326,A,5.312,A,5.452,A,3.217,A
A:CH:N:M:Z:O:I:O:A:A:A:A,CH,Switzerland,Number,M,Outside the country,Inside the country,At ATMs,All users,15.849,A,16.628,A,17.299,A,18.909,A,18.406,A,18.794,A,18.217,A,17.157,A,9.227,A
A:CH:N:O:A:A:I:O:A:A:A:A,CH,Switzerland,Number,O,All,Inside the country,At ATMs,All users,0.19,A,0.09,A,0.21,A,2.786,A,3.891,A,5.379,A,7.361,A,10.023,A,12.525,A
A:CH:V:A:A:Z:Z:A:A:A:A:N,CH,Switzerland,Value,A,Not applicable,Not applicable,At ATMs,All users,,L,,L,,L,59038.85,A,61798.778,A,66303.90702,A,71488.71345,A,76345.99807,A,74343.17121,A
A:CH:V:B:A:Z:Z:A:A:Z:A:A,CH,Switzerland,Value,B,Not applicable,Not applicable,At ATMs,All users,3973651.2,A,3950718.7,A,4003373.2,A,4653237.8,A,4250787.8,A,4230755.4,A,4403493.3,A,4638925.4,A,4855452.9,A
A:CH:V:C:A:Z:Z:A:A:Z:A:A,CH,Switzerland,Value,C,Not applicable,Not applicable,At ATMs,All users,82574.7,A,85412.1,A,85045.3,A,81832.7,A,81035.7,A,83683.8,A,86462.2,A,88077.2,A,82616.8,A
A:CH:V:F:A:A:I:A:A:D:A:A,CH,Switzerland,Value,F,All,Inside the country,At ATMs,All users,33292.6,A,34339.6,A,36084.6,A,44307.1,A,45990.3,A,47907.3,A,50932.9,A,53571.6,A,58058.1,A
A:CH:V:F:A:A:I:A:A:Z:A:A,CH,Switzerland,Value,F,All,Inside the country,All,All users,64128.8,A,67159.5,A,70714.2,A,80703.1,A,84741.1,A,90495,A,97511.8,A,103218.2,A,100505.5,A
A:CH:V:F:C:O:I:A:A:A:A:A,CH,Switzerland,Value,F,Outside the country,Inside the country,All,All users,16614.1,A,18097.7,A,19350.2,A,20394.2,A,21712.6,A,23930.8,A,26107.6,A,26941.6,A,17975.5,A
A:CH:V:F:D:I:I:A:A:A:A:A,CH,Switzerland,Value,F,Inside the country,Inside the country,All,All users,47504.7,A,48941.8,A,51329.1,A,60308.9,A,63028.5,A,66564.2,A,71404.4,A,76276.5,A,82529.8,A
A:CH:V:F:Z:I:A:A:A:A:A:A,CH,Switzerland,Value,F,Inside the country,All,All,All users,54917.4,A,56922.3,A,59657,A,68824.7,A,71815.7,A,76385.3,A,81830.5,A,87655.8,A,87958,A
A:CH:V:F:Z:I:O:A:A:A:A:A,CH,Switzerland,Value,F,Inside the country,Outside the country,All,All users,7412.7,A,7980.5,A,8327.9,A,8415.4,A,8625,A,9820.9,A,10426.4,A,11379,A,5427.9,A
A:CH:V:L:A:A:I:O:A:A:A:A,CH,Switzerland,Value,L,All,Inside the country,All,All users,30400.5,A,30991.6,A,31494,A,36417.9,A,36008.9,A,32831.2,A,36456.3,A,51776.8,A,54156.2,A
A:CH:V:M:A:A:I:O:A:A:A:A,CH,Switzerland,Value,M,All,Inside the country,All,All users,30385.7,A,30984,A,31304,A,34399.5,A,33863.6,A,30530.1,A,33672.7,A,48481.7,A,51087.6,A
A:CH:V:M:D:I:I:O:A:A:A:A,CH,Switzerland,Value,M,Inside the country,Inside the country,All,All users,26134.9,A,26536.6,A,26830.3,A,29469.2,A,29128,A,25712.2,A,28888.7,A,44043.8,A,48441.8,A
A:CH:V:M:Z:I:A:O:A:A:A:A,CH,Switzerland,Value,M,Inside the country,All,All,All users,27388.9,A,27781,A,28066.1,A,30638,A,30273.1,A,26856.2,A,30040.3,A,45279.1,A,49254.4,A
A:CH:V:M:Z:I:O:O:A:A:A:A,CH,Switzerland,Value,M,Inside the country,Outside the country,All,All users,1254,A,1244.4,A,1235.8,A,1168.8,A,1145.1,A,1144,A,1151.6,A,1235.3,A,812.6,A
A:CH:V:M:Z:O:I:O:A:A:A:A,CH,Switzerland,Value,M,Outside the country,Inside the country,All,All users,4250.8,A,4447.4,A,4551.9,A,4930.3,A,4735.6,A,4817.9,A,4784,A,4437.9,A,2645.8,A
A:CH:V:O:A:A:I:O:A:A:A:A,CH,Switzerland,Value,O,All,Inside the country,All,All users,10,A,10,A,190,A,2018.392,A,2145.262,A,2301.1,A,2783.6,A,3295.1,A,3068.6,A
A:CN:N:A:A:Z:Z:A:A:A:F:A,CN,China,Number,A,Not applicable,Not applicable,All,All users,15993.224,A,21536.73,A,30872.091,A,57615.639,A,87002.149,A,122473.081,A,188409.275,A,303518.265,A,331677.461,A
A:CN:N:B:A:Z:Z:A:A:Z:A:A,CN,China,Number,B,Not applicable,Not applicable,All,All users,8394.001,A,10403.173,A,13687.041,A,34928.458,A,56573.336,A,73512.968,A,99261.623,A,153111.27,A,162828.106,A
A:CN:N:C:A:Z:Z:A:A:Z:A:A,CN,China,Number,C,Not applicable,Not applicable,All,All users,1443.216,A,1869.311,A,2600.161,A,2332.406,A,1442.776,A,1523.894,A,541.713,A,455.151,A,390.156,A
A:CN:N:D:A:Z:Z:A:A:Z:A:A,CN,China,Number,D,Not applicable,Not applicable,All,All users,783.671,A,693.428,A,578.217,A,417.008,A,293.411,A,255.887,A,222.021,A,189.916,A,149.414,A
A:CN:N:E:A:Z:Z:A:A:Z:A:A,CN,China,Number,E,Not applicable,Not applicable,All,All users,0,A,0,A,0,A,0.851,A,0.615,A,0.3,A,0.272,A,0.257,A,0.241,A
A:CN:N:F:A:A:I:A:A:Z:A:A,CN,China,Number,F,All,Inside the country,All,All users,9009.224,A,12970.73,A,19754.091,A,29029.945,A,38329.074,A,58626.841,A,98336.18,A,158792.182,A,177605.166,A
A:CN:N:L:A:A:I:O:A:A:A:A,CN,China,Number,L,All,Inside the country,All,All users,22920.765,A,26058.84,A,28701.348,A,27613.132,A,28471.459,A,26957.877,A,21949.988,A,18470.278,A,13748.155,A
A:CN:N:M:A:A:I:O:A:A:A:A,CN,China,Number,M,All,Inside the country,All,All users,16133.736,A,18117.128,A,19910.971,A,18420.922,A,17997.746,A,17316.589,A,14086.661,A,11385.259,A,8312.482,A
A:CN:N:M:A:A:I:O:B:A:A:A,CN,China,Number,M,All,Inside the country,At ATMs,All users,11452.561,A,12874.528,A,13715.11,A,14568.407,A,15692.769,A,15453.479,A,12369.465,A,9642.846,A,6614.478,A
A:CN:N:M:D:I:I:O:B:A:A:A,CN,China,Number,M,Inside the country,Inside the country,At ATMs,All users,,L,,L,,L,14568.407,A,15692.769,A,15453.479,A,12369.465,A,9642.846,A,6614.478,A
A:CN:N:N:A:A:I:O:A:A:A:A,CN,China,Number,N,All,Inside the country,All,All users,6787.03,A,7941.712,A,8790.378,A,9192.21,A,10473.713,A,9641.288,A,7863.327,A,7085.019,A,5435.672,A
A:CN:V:A:A:Z:Z:A:A:A:F:A,CN,China,Value,A,Not applicable,Not applicable,All,All users,227137283.6,A,285955426.8,A,304845601.2,A,525697989.7,A,599142505.8,A,628654328.8,A,743176265.2,A,781859881.2,A,807032019,A
A:CN:V:B:A:Z:Z:A:A:Z:A:A,CN,China,Value,B,Not applicable,Not applicable,All,All users,835317714.4,A,1134537943,A,1341177089,A,2880634161,A,3217823056,A,3340655040,A,3366451050,A,3370911341,A,3643221108,A
A:CN:V:C:A:Z:Z:A:A:Z:A:A,CN,China,Value,C,Not applicable,Not applicable,All,All users,14723933.58,A,16086404.4,A,18779735.97,A,128126015.5,A,79534145.3,A,43092622.88,A,39437053.56,A,50283351.51,A,45478155,A
A:CN:V:D:A:Z:Z:A:A:Z:A:A,CN,China,Value,D,Not applicable,Not applicable,All,All users,296366117.1,A,287696851.6,A,269985534.9,A,238231966.1,A,187793670.4,A,172370486.2,A,148862980,A,133810185.7,A,123783499,A
A:CN:V:E:A:Z:Z:A:A:Z:A:A,CN,China,Value,E,Not applicable,Not applicable,All,All users,0,A,0,A,0,A,2743248.019,A,2916620.521,A,2163631.501,A,2233217.428,A,2798115.934,A,2894633,A
A:CN:V:F:A:A:I:A:A:Z:A:A,CN,China,Value,F,All,Inside the country,All,All users,20827283.6,A,31835426.8,A,42385601.2,A,55000513.48,A,56498195.89,A,68666215.61,A,92758525.55,A,117149956.3,A,116659261.4,A
A:CN:V:L:A:A:I:O:A:A:A:A,CN,China,Value,L,All,Inside the country,All,All users,119074642,A,137404726,A,145056618,A,144117576.1,A,142669755.3,A,132993492.3,A,118927421.1,A,104534545.5,A,80970194,A
A:CN:V:M:A:A:I:O:A:A:A:A,CN,China,Value,M,All,Inside the country,All,All users,61365867,A,70798880,A,74413796,A,73148829.5,A,65495616.64,A,65072821.36,A,58900296.93,A,51651298.44,A,39666524,A
A:CN:V:M:A:A:I:O:B:A:A:A,CN,China,Value,M,All,Inside the country,At ATMs,All users,15264322.81,A,19355128.81,A,21826498.8,A,24006370,A,25723670,A,28459709.08,A,25450028.24,A,21518859.13,A,15705334,A
A:CN:V:M:D:I:I:O:B:A:A:A,CN,China,Value,M,Inside the country,Inside the country,At ATMs,All users,,L,,L,,L,24006370,A,25723670,A,28459709.08,A,25450028.24,A,21518859.13,A,15705334,A
A:CN:V:N:A:A:I:O:A:A:A:A,CN,China,Value,N,All,Inside the country,At POS,All users,57708775,A,66605846,A,70642822,A,70968746.58,A,77174138.61,A,67920670.94,A,60027124.19,A,52883247.08,A,41303670,A
A:DE:N:A:A:Z:Z:A:A:A:A:N,DE,Germany,Number,A,Not applicable,Not applicable,At POS,All users,,L,,L,236.315,A,290.237,A,344.032,A,428.112,A,452.678,A,425.161,A,468.715,A
A:DE:N:B:A:Z:Z:A:A:Z:A:A,DE,Germany,Number,B,Not applicable,Not applicable,At POS,All users,6151.03,A,6217.392,A,5633.104,A,6019.733,A,6186.156,A,6298.557,A,6468.172,A,6677.339,A,6898.448,A
A:DE:N:C:A:Z:Z:A:A:Z:A:A,DE,Germany,Number,C,Not applicable,Not applicable,At POS,All users,8809.46,A,9676.401,A,8489.412,A,9605.947,A,9646.976,A,10063.925,A,10214.651,A,10579.387,A,11300.638,A
A:DE:N:D:A:Z:Z:A:A:Z:A:A,DE,Germany,Number,D,Not applicable,Not applicable,At POS,All users,34.41,A,31.326,A,29.878,A,21.395,A,17.511,A,12.848,A,10.493,A,8.333,A,6.182,A
A:DE:N:F:A:A:I:A:A:D:A:A,DE,Germany,Number,F,All,Inside the country,At POS,All users,2579.08,A,2885.331,A,2595.062,A,2722.571,A,2963.43,A,3275.38,A,3913.771,A,4715.901,A,5916.021,A
A:DE:N:F:A:A:I:A:A:E:A:A,DE,Germany,Number,F,All,Inside the country,All,All users,559.72,A,681.541,A,762.458,A,879.011,A,984.01,A,1100.781,A,1260.32,A,1434.814,A,1470.467,A
A:DE:N:F:A:A:I:A:A:H:A:A,DE,Germany,Number,F,All,Inside the country,At ATMs,All users,33.6,A,31.763,A,34.02,A,32.351,A,36.8,A,35.511,A,34.642,A,33.476,A,27.109,A
A:DE:N:F:C:O:I:A:A:A:A:A,DE,Germany,Number,F,Outside the country,Inside the country,At ATMs,All users,,L,,L,413.296,A,595.724,A,653.402,A,787.88,A,907.226,A,1056.616,A,994.287,A
A:DE:N:F:D:I:I:A:A:A:A:A,DE,Germany,Number,F,Inside the country,Inside the country,At ATMs,All users,,L,,L,3054.598,A,3127.223,A,3427.294,A,3733.828,A,4427.645,A,5272.727,A,6562.688,A
A:DE:N:L:A:A:I:O:A:A:A:A,DE,Germany,Number,L,All,Inside the country,At ATMs,All users,2707.76,A,2674.917,A,2577.982,A,2691.982,A,2687.196,A,2608.103,A,2544.703,A,2444.378,A,1915.289,A
A:DE:N:M:A:A:I:O:A:A:A:A,DE,Germany,Number,M,All,Inside the country,At ATMs,All users,2427.68,A,2396.347,A,2309.194,A,2421.669,A,2418.002,A,2345.891,A,2284.477,A,2192.162,A,1697.665,A
A:DE:N:M:D:I:I:O:A:A:A:A,DE,Germany,Number,M,Inside the country,Inside the country,At ATMs,All users,2427.68,A,2396.347,A,2273.331,A,2372.833,A,2366.167,A,2293.139,A,2228.264,A,2131.89,A,1664.584,A
A:DE:N:M:D:I:I:O:P:A:A:A,DE,Germany,Number,M,Inside the country,Inside the country,At POS,All users,,L,,L,6.518,A,6.589,A,5.837,A,5.819,A,5.228,A,5.603,A,4.388,A
A:DE:N:M:D:I:I:O:S:A:A:A,DE,Germany,Number,M,Inside the country,Inside the country,At bank branches without use of ATMs,All users,257.36,A,237.779,A,235.515,A,204.759,A,184.269,A,158.313,A,138.925,A,120.359,A,86.47,A
A:DE:N:M:Z:I:A:O:A:A:A:A,DE,Germany,Number,M,Inside the country,All,At ATMs,All users,2427.68,A,2396.347,A,2306.003,A,2400.175,A,2406.993,A,2334.971,A,2270.168,A,2172.998,A,1689.393,A
A:DE:N:M:Z:O:I:O:A:A:A:A,DE,Germany,Number,M,Outside the country,Inside the country,At ATMs,All users,,L,,L,35.863,A,48.836,A,51.835,A,52.752,A,56.213,A,60.272,A,33.081,A
A:DE:N:N:A:A:I:O:A:A:A:A,DE,Germany,Number,N,All,Inside the country,At ATMs,All users,273.88,A,271.941,A,262.779,A,265.522,A,265.257,A,258.797,A,257.16,A,249.38,A,215.792,A
A:DE:N:N:D:I:I:O:A:A:A:A,DE,Germany,Number,N,Inside the country,Inside the country,At ATMs,All users,273.88,A,271.941,A,262.779,A,265.522,A,265.257,A,258.797,A,257.16,A,249.38,A,215.792,A
A:DE:N:O:A:A:I:O:A:A:A:A,DE,Germany,Number,O,All,Inside the country,At ATMs,All users,6.2,A,6.629,A,,L,,L,,L,2.6,A,2.131,A,1.894,A,1.047,A
A:DE:V:A:A:Z:Z:A:A:A:A:N,DE,Germany,Value,A,Not applicable,Not applicable,All,All users,,L,,L,39836.197,A,47951.955,A,53976.22,A,61053.998,A,68179.634,A,76382.718,A,92273.164,A
A:DE:V:B:A:Z:Z:A:A:Z:A:A,DE,Germany,Value,B,Not applicable,Not applicable,All,All users,58042072,A,56981528,A,48850207.66,A,50359209.25,A,49643317.02,A,51289482.68,A,51748520.91,A,54799508.75,A,56872050.73,A
A:DE:V:C:A:Z:Z:A:A:Z:A:A,DE,Germany,Value,C,Not applicable,Not applicable,All,All users,13225052,A,13349970,A,3290726.55,A,3718964.113,A,3512099.702,A,3464187.663,A,3598977.366,A,3797903.958,A,3975537.326,A
A:DE:V:D:A:Z:Z:A:A:Z:A:A,DE,Germany,Value,D,Not applicable,Not applicable,All,All users,226936,A,201367,A,170467.504,A,155028.187,A,150969.11,A,109133.14,A,90084.553,A,72451.613,A,50677.98,A
A:DE:V:F:A:A:I:A:A:D:A:A,DE,Germany,Value,F,All,Inside the country,All,All users,145888,A,163100,A,152219.82,A,160497.464,A,167130.781,A,182450.948,A,205779.602,A,231758.06,A,267670.474,A
A:DE:V:F:C:O:I:A:A:A:A:A,DE,Germany,Value,F,Outside the country,Inside the country,All,All users,,L,,L,37348.35,A,44612.75,A,45641.563,A,52561.43,A,57601.501,A,63882.299,A,51555.664,A
A:DE:V:F:D:I:I:A:A:A:A:A,DE,Germany,Value,F,Inside the country,Inside the country,All,All users,,L,,L,198249.745,A,201642.104,A,212344.753,A,228383.067,A,257375.243,A,287488.277,A,313093.144,A
A:DE:V:L:A:A:I:O:A:A:A:A,DE,Germany,Value,L,All,Inside the country,All,All users,1273508,A,1237758.046,A,972801.197,A,1022116.674,A,1007197.034,A,973124.371,A,958668.426,A,938165.926,A,805625.759,A
A:DE:V:M:A:A:I:O:A:A:A:A,DE,Germany,Value,M,All,Inside the country,All,All users,661573,A,649510.046,A,588768.589,A,619369.42,A,620875.06,A,601784.838,A,593313.118,A,584040.073,A,502748.645,A
